ID,TITLE,ABSTRACT,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
9596,Phase boundaries in alternating field quantum XY model with Dzyaloshinskii-Moriya interaction: Sustainable entanglement in dynamics,"  We report all phases and corresponding critical lines of the quantum
anisotropic transverse XY model with Dzyaloshinskii-Moriya (DM) interaction
along with uniform and alternating transverse magnetic fields (ATXY) by using
appropriately chosen order parameters. We prove that when DM interaction is
weaker than the anisotropy parameter, it has no effect at all on the
zero-temperature states of the XY model with uniform transverse magnetic field
which is not the case for the ATXY model. However, when DM interaction is
stronger than the anisotropy parameter, we show appearance of a new gapless
phase - a chiral phase - in the XY model with uniform as well as alternating
field. We further report that first derivatives of nearest neighbor two-site
entanglement with respect to magnetic fields can detect all the critical lines
present in the system. We also observe that the factorization surface at
zero-temperature present in this model without DM interaction becomes a volume
on the introduction of the later. We find that DM interaction can generate
bipartite entanglement sustainable at large times, leading to a proof of
ergodic nature of bipartite entanglement in this system, and can induce a
transition from non-monotonicity of entanglement with temperature to a
monotonic one.
",0,1,0,0,0,0
9954,Some remarks on Huisken's monotonicity formula for mean curvature flow,"  We discuss a monotone quantity related to Huisken's monotonicity formula and
some technical consequences for mean curvature flow.
",0,0,1,0,0,0
7425,Superfluidity and relaxation dynamics of a laser-stirred 2D Bose gas,"  We investigate the superfluid behavior of a two-dimensional (2D) Bose gas of
$^{87}$Rb atoms using classical field dynamics. In the experiment by R.
Desbuquois \textit{et al.}, Nat. Phys. \textbf{8}, 645 (2012), a 2D
quasicondensate in a trap is stirred by a blue-detuned laser beam along a
circular path around the trap center. Here, we study this experiment from a
theoretical perspective. The heating induced by stirring increases rapidly
above a velocity $v_c$, which we define as the critical velocity. We identify
the superfluid, the crossover, and the thermal regime by a finite, a sharply
decreasing, and a vanishing critical velocity, respectively. We demonstrate
that the onset of heating occurs due to the creation of vortex-antivortex
pairs. A direct comparison of our numerical results to the experimental ones
shows good agreement, if a systematic shift of the critical phase-space density
is included. We relate this shift to the absence of thermal equilibrium between
the condensate and the thermal wings, which were used in the experiment to
extract the temperature. We expand on this observation by studying the full
relaxation dynamics between the condensate and the thermal cloud.
",0,1,0,0,0,0
13693,Continuous cocycle superrigidity for coinduced actions and relative ends,"  We prove that certain coinduced actions for an inclusion of finitely
generated commensurated subgroups with relative one end are continuous cocycle
superrigid actions. We also show the necessity for the relative end assumption.
",0,0,1,0,0,0
2747,Galaxy Rotation and Supermassive Black Hole Binary Evolution,"  Supermassive black hole (SMBH) binaries residing at the core of merging
galaxies are recently found to be strongly affected by the rotation of their
host galaxies. The highly eccentric orbits that form when the host is
counterrotating emit strong bursts of gravitational waves that propel rapid
SMBH binary coalescence. Most prior work, however, focused on planar orbits and
a uniform rotation profile, an unlikely interaction configuration. However, the
coupling between rotation and SMBH binary evolution appears to be such a strong
dynamical process that it warrants further investigation. This study uses
direct N-body simulations to isolate the effect of galaxy rotation in more
realistic interactions. In particular, we systematically vary the SMBH orbital
plane with respect to the galaxy rotation axis, the radial extent of the
rotating component, and the initial eccentricity of the SMBH binary orbit. We
find that the initial orbital plane orientation and eccentricity alone can
change the inspiral time by an order of magnitude. Because SMBH binary inspiral
and merger is such a loud gravitational wave source, these studies are critical
for the future gravitational wave detector, LISA, an ESA/NASA mission currently
set to launch by 2034.
",0,1,0,0,0,0
2145,Ride Sharing and Dynamic Networks Analysis,"  The potential of an efficient ride-sharing scheme to significantly reduce
traffic congestion, lower emission level, as well as facilitating the
introduction of smart cities has been widely demonstrated. This positive thrust
however is faced with several delaying factors, one of which is the volatility
and unpredictability of the potential benefit (or utilization) of ride-sharing
at different times, and in different places. In this work the following
research questions are posed: (a) Is ride-sharing utilization stable over time
or does it undergo significant changes? (b) If ride-sharing utilization is
dynamic, can it be correlated with some traceable features of the traffic? and
(c) If ride-sharing utilization is dynamic, can it be predicted ahead of time?
We analyze a dataset of over 14 Million taxi trips taken in New York City. We
propose a dynamic travel network approach for modeling and forecasting the
potential ride-sharing utilization over time, showing it to be highly volatile.
In order to model the utilization's dynamics we propose a network-centric
approach, projecting the aggregated traffic taken from continuous time periods
into a feature space comprised of topological features of the network implied
by this traffic. This feature space is then used to model the dynamics of
ride-sharing utilization over time. The results of our analysis demonstrate the
significant volatility of ride-sharing utilization over time, indicating that
any policy, design or plan that would disregard this aspect and chose a static
paradigm would undoubtably be either highly inefficient or provide insufficient
resources. We show that using our suggested approach it is possible to model
the potential utilization of ride sharing based on the topological properties
of the rides network. We also show that using this method the potential
utilization can be forecasting a few hours ahead of time.
",1,1,0,0,0,0
10733,Capacity of the Aperture-Constrained AWGN Free-Space Communication Channel,"  In this paper, we derive upper and lower bounds as well as a simple
closed-form approximation for the capacity of the continuous-time, bandlimited,
additive white Gaussian noise channel in a three-dimensional free-space
electromagnetic propagation environment subject to constraints on the total
effective antenna aperture area of the link and a total transmitter power
constraint. We assume that the communication range is much larger than the
radius of the sphere containing the antennas at both ends of the link, and we
show that, in general, the capacity can only be achieved by transmitting
multiple spatially-multiplexed data streams simultaneously over the channel.
Furthermore, the lower bound on capacity can be approached asymptotically by
transmitting the data streams between a pair of physically-realizable
distributed antenna arrays at either end of the link. A consequence of this
result is that, in general, communication at close to the maximum achievable
data rate on a deep-space communication link can be achieved in practice if and
only if the communication system utilizes spatial multiplexing over a
distributed MIMO antenna array. Such an approach to deep-space communication
does not appear to be envisioned currently by any of the international space
agencies or any commercial space companies. A second consequence is that the
capacity of a long-range free-space communication link, if properly utilized,
grows asymptotically as a function of the square root of the received SNR
rather than only logarithmically in the received SNR.
",1,0,0,0,0,0
12483,Strong magnetic frustration in Y$_{3}$Cu$_{9}$(OH)$_{19}$Cl$_{8}$: a distorted kagome antiferromagnet,"  We present the crystal structure and magnetic properties of
Y$_{3}$Cu$_{9}$(OH)$_{19}$Cl$_{8}$, a stoichiometric frustrated quantum spin
system with slightly distorted kagome layers. Single crystals of
Y$_{3}$Cu$_{9}$(OH)$_{19}$Cl$_{8}$ were grown under hydrothermal conditions.
The structure was determined from single crystal X-ray diffraction and
confirmed by neutron powder diffraction. The observed structure reveals two
different Cu-positions leading to a slightly distored kagome layer in contrast
to the closely related YCu$_{3}$(OH)$_{6}$Cl$_{3}$. Curie-Weiss behavior at
high-temperatures with a Weiss-temperature $\theta_{W}$ of the order of $-100$
K, shows a large dominant antiferromagnetic coupling within the kagome planes.
Specific-heat and magnetization measurements on single crystals reveal an
antiferromagnetic transition at T$_{N}=2.2$ K indicating a pronounced
frustration parameter of $\theta_{W}/T_{N}\approx50$. Optical transmission
experiments on powder samples and single crystals confirm the structural
findings. Specific-heat measurements on YCu$_{3}$(OH)$_{6}$Cl$_{3}$ down to 0.4
K confirm the proposed quantum spin-liquid state of that system. Therefore, the
two Y-Cu-OH-Cl compounds present a unique setting to investigate closely
related structures with a spin-liquid state and a strongly frustrated AFM
ordered state, by slightly releasing the frustration in a kagome lattice.
",0,1,0,0,0,0
1928,"VB-Courant algebroids, E-Courant algebroids and generalized geometry","  In this paper, we first discuss the relation between VB-Courant algebroids
and E-Courant algebroids and construct some examples of E-Courant algebroids.
Then we introduce the notion of a generalized complex structure on an E-Courant
algebroid, unifying the usual generalized complex structures on
even-dimensional manifolds and generalized contact structures on
odd-dimensional manifolds. Moreover, we study generalized complex structures on
an omni-Lie algebroid in detail. In particular, we show that generalized
complex structures on an omni-Lie algebra $\gl(V)\oplus V$ correspond to
complex Lie algebra structures on V.
",0,0,1,0,0,0
12885,X-ray luminescence computed tomography using a focused X-ray beam,"  Due to the low X-ray photon utilization efficiency and low measurement
sensitivity of the electron multiplying charge coupled device (EMCCD) camera
setup, the collimator based narrow beam X-ray luminescence computed tomography
(XLCT) usually requires a long measurement time. In this paper, we, for the
first time, report a focused X-ray beam based XLCT imaging system with
measurements by a single optical fiber bundle and a photomultiplier tube (PMT).
An X-ray tube with a polycapillary lens was used to generate a focused X-ray
beam whose X-ray photon density is 1200 times larger than a collimated X-ray
beam. An optical fiber bundle was employed to collect and deliver the emitted
photons on the phantom surface to the PMT. The total measurement time was
reduced to 12.5 minutes. For numerical simulations of both single and six fiber
bundle cases, we were able to reconstruct six targets successfully. For the
phantom experiment, two targets with an edge-to-edge distance of 0.4 mm and a
center-to-center distance of 0.8 mm were successfully reconstructed by the
measurement setup with a single fiber bundle and a PMT.
",0,1,0,0,0,0
11368,"Unveiling the Role of Dopant Polarity on the Recombination, and Performance of Organic Light-Emitting Diodes","  The recombination of charges is an important process in organic photonic
devices because the process influences the device characteristics such as the
driving voltage, efficiency and lifetime. By combining the dipole trap theory
with the drift-diffusion model, we report that the stationary dipole moment
({\mu}0) of the dopant is a major factor determining the recombination
mechanism in the dye-doped organic light emitting diodes when the trap depth
({\Delta}Et) is larger than 0.3 eV where any de-trapping effect becomes
negligible. Dopants with large {\mu}0 (e.g., homoleptic Ir(III) dyes) induce
large charge trapping on them, resulting in high driving voltage and
trap-assisted-recombination dominated emission. On the other hand, dyes with
small {\mu}0 (e.g., heteroleptic Ir(III) dyes) show much less trapping on them
no matter what {\Delta}Et is, leading to lower driving voltage, higher
efficiencies and Langevin recombination dominated emission characteristics.
This finding will be useful in any organic photonic devices where trapping and
recombination sites play key roles.
",0,1,0,0,0,0
16224,A Zero-Shot Learning application in Deep Drawing process using Hyper-Process Model,"  One of the consequences of passing from mass production to mass customization
paradigm in the nowadays industrialized world is the need to increase
flexibility and responsiveness of manufacturing companies. The high-mix /
low-volume production forces constant accommodations of unknown product
variants, which ultimately leads to high periods of machine calibration. The
difficulty related with machine calibration is that experience is required
together with a set of experiments to meet the final product quality.
Unfortunately, all possible combinations of machine parameters is so high that
is difficult to build empirical knowledge. Due to this fact, normally trial and
error approaches are taken making one-of-a-kind products not viable. Therefore,
a Zero-Shot Learning (ZSL) based approach called hyper-process model (HPM) to
learn the relation among multiple tasks is used as a way to shorten the
calibration phase. Assuming each product variant is a task to solve, first, a
shape analysis on data to learn common modes of deformation between tasks is
made, and secondly, a mapping between these modes and task descriptions is
performed. Ultimately, the present work has two main contributions: 1)
Formulation of an industrial problem into a ZSL setting where new process
models can be generated for process optimization and 2) the definition of a
regression problem in the domain of ZSL. For that purpose, a 2-d deep drawing
simulated process was used based on data collected from the Abaqus simulator,
where a significant number of process models were collected to test the
effectiveness of the approach. The obtained results show that is possible to
learn new tasks without any available data (both labeled and unlabeled) by
leveraging information about already existing tasks, allowing to speed up the
calibration phase and make a quicker integration of new products into
manufacturing systems.
",1,0,0,1,0,0
15849,Data hiding in Fingerprint Minutiae Template for Privacy Protection,"  In this paper, we propose a novel scheme for data hiding in the fingerprint
minutiae template, which is the most popular in fingerprint recognition
systems. Various strategies are proposed in data embedding in order to maintain
the accuracy of fingerprint recognition as well as the undetectability of data
hiding. In bits replacement based data embedding, we replace the last few bits
of each element of the original minutiae template with the data to be hidden.
This strategy can be further improved using an optimized bits replacement based
data embedding, which is able to minimize the impact of data hiding on the
performance of fingerprint recognition. The third strategy is an order
preserving mechanism which is proposed to reduce the detectability of data
hiding. By using such a mechanism, it would be difficult for the attacker to
differentiate the minutiae template with hidden data from the original minutiae
templates. The experimental results show that the proposed data hiding scheme
achieves sufficient capacity for hiding common personal data, where the
accuracy of fingerprint recognition is acceptable after the data hiding.
",1,0,0,0,0,0
13045,Generalized magnetic mirrors,"  We propose generalized magnetic mirrors that can be achieved by excitations
of sole electric resonances. Conventional approaches to obtain magnetic mirrors
rely heavily on exciting the fundamental magnetic dipoles, whereas here we
reveal that besides magnetic resonances, electric resonances of higher orders
can be also employed to obtain highly efficient magnetic mirrors. Based on the
electromagnetic duality, it is also shown that electric mirrors can be achieved
by exciting magnetic resonances. We provide direct demonstrations of the
generalized mirrors proposed in a simple system of one-dimensional periodic
array of all-dielectric wires, which may shed new light to many advanced fields
of photonics related to resonant multipolar excitations and interferences.
",0,1,0,0,0,0
16424,Many Paths to Equilibrium: GANs Do Not Need to Decrease a Divergence At Every Step,"  Generative adversarial networks (GANs) are a family of generative models that
do not minimize a single training criterion. Unlike other generative models,
the data distribution is learned via a game between a generator (the generative
model) and a discriminator (a teacher providing training signal) that each
minimize their own cost. GANs are designed to reach a Nash equilibrium at which
each player cannot reduce their cost without changing the other players'
parameters. One useful approach for the theory of GANs is to show that a
divergence between the training distribution and the model distribution obtains
its minimum value at equilibrium. Several recent research directions have been
motivated by the idea that this divergence is the primary guide for the
learning process and that every step of learning should decrease the
divergence. We show that this view is overly restrictive. During GAN training,
the discriminator provides learning signal in situations where the gradients of
the divergences between distributions would not be useful. We provide empirical
counterexamples to the view of GAN training as divergence minimization.
Specifically, we demonstrate that GANs are able to learn distributions in
situations where the divergence minimization point of view predicts they would
fail. We also show that gradient penalties motivated from the divergence
minimization perspective are equally helpful when applied in other contexts in
which the divergence minimization perspective does not predict they would be
helpful. This contributes to a growing body of evidence that GAN training may
be more usefully viewed as approaching Nash equilibria via trajectories that do
not necessarily minimize a specific divergence at each step.
",1,0,0,1,0,0
20665,On separated solutions of logistic population equation with harvesting,"  We provide a surprising answer to a question raised in S. Ahmad and A.C.
Lazer [2], and extend the results of that paper.
",0,0,1,0,0,0
6557,Poisson brackets symmetry from the pentagon-wheel cocycle in the graph complex,"  Kontsevich designed a scheme to generate infinitesimal symmetries
$\dot{\mathcal{P}} = \mathcal{Q}(\mathcal{P})$ of Poisson brackets
$\mathcal{P}$ on all affine manifolds $M^r$; every such deformation is encoded
by oriented graphs on $n+2$ vertices and $2n$ edges. In particular, these
symmetries can be obtained by orienting sums of non-oriented graphs $\gamma$ on
$n$ vertices and $2n-2$ edges. The bi-vector flow $\dot{\mathcal{P}} =
\text{Or}(\gamma)(\mathcal{P})$ preserves the space of Poisson structures if
$\gamma$ is a cocycle with respect to the vertex-expanding differential in the
graph complex.
A class of such cocycles $\boldsymbol{\gamma}_{2\ell+1}$ is known to exist:
marked by $\ell \in \mathbb{N}$, each of them contains a $(2\ell+1)$-gon wheel
with a nonzero coefficient. At $\ell=1$ the tetrahedron $\boldsymbol{\gamma}_3$
itself is a cocycle; at $\ell=2$ the Kontsevich--Willwacher pentagon-wheel
cocycle $\boldsymbol{\gamma}_5$ consists of two graphs. We reconstruct the
symmetry $\mathcal{Q}_5(\mathcal{P}) =
\text{Or}(\boldsymbol{\gamma}_5)(\mathcal{P})$ and verify that $\mathcal{Q}_5$
is a Poisson cocycle indeed:
$[\![\mathcal{P},\mathcal{Q}_5(\mathcal{P})]\!]\doteq 0$ via
$[\![\mathcal{P},\mathcal{P}]\!]=0$.
",0,0,1,0,0,0
11854,pMR: A high-performance communication library,"  On many parallel machines, the time LQCD applications spent in communication
is a significant contribution to the total wall-clock time, especially in the
strong-scaling limit. We present a novel high-performance communication library
that can be used as a de facto drop-in replacement for MPI in existing
software. Its lightweight nature that avoids some of the unnecessary overhead
introduced by MPI allows us to improve the communication performance of
applications without any algorithmic or complicated implementation changes. As
a first real-world benchmark, we make use of the pMR library in the coarse-grid
solve of the Regensburg implementation of the DD-$\alpha$AMG algorithm. On
realistic lattices, we see an improvement of a factor 2x in pure communication
time and total execution time savings of up to 20%.
",1,1,0,0,0,0
6128,Demand-Independent Optimal Tolls,"  Wardrop equilibria in nonatomic congestion games are in general inefficient
as they do not induce an optimal flow that minimizes the total travel time.
Network tolls are a prominent and popular way to induce an optimum flow in
equilibrium. The classical approach to find such tolls is marginal cost pricing
which requires the exact knowledge of the demand on the network. In this paper,
we investigate under which conditions demand-independent optimum tolls exist
that induce the system optimum flow for any travel demand in the network. We
give several characterizations for the existence of such tolls both in terms of
the cost structure and the network structure of the game. Specifically we show
that demand-independent optimum tolls exist if and only if the edge cost
functions are shifted monomials as used by the Bureau of Public Roads.
Moreover, non-negative demand-independent optimum tolls exist when the network
is a directed acyclic multi-graph. Finally, we show that any network with a
single origin-destination pair admits demand-independent optimum tolls that,
although not necessarily non-negative, satisfy a budget constraint.
",1,0,0,0,0,0
4737,Gravitational instabilities in a protosolar-like disc II: continuum emission and mass estimates,"  Gravitational instabilities (GIs) are most likely a fundamental process
during the early stages of protoplanetary disc formation. Recently, there have
been detections of spiral features in young, embedded objects that appear
consistent with GI-driven structure. It is crucial to perform hydrodynamic and
radiative transfer simulations of gravitationally unstable discs in order to
assess the validity of GIs in such objects, and constrain optimal targets for
future observations. We utilise the radiative transfer code LIME to produce
continuum emission maps of a $0.17\,\mathrm{M}_{\odot}$ self-gravitating
protosolar-like disc. We note the limitations of using LIME as is and explore
methods to improve upon the default gridding. We use CASA to produce synthetic
observations of 270 continuum emission maps generated across different
frequencies, inclinations and dust opacities. We find that the spiral structure
of our protosolar-like disc model is distinguishable across the majority of our
parameter space after 1 hour of observation, and is especially prominent at
230$\,$GHz due to the favourable combination of angular resolution and
sensitivity. Disc mass derived from the observations is sensitive to the
assumed dust opacities and temperatures, and therefore can be underestimated by
a factor of at least 30 at 850$\,$GHz and 2.5 at 90$\,$GHz. As a result, this
effect could retrospectively validate GIs in discs previously thought not
massive enough to be gravitationally unstable, which could have a significant
impact on the understanding of the formation and evolution of protoplanetary
discs.
",0,1,0,0,0,0
16326,Dynamical inverse problem for Jacobi matrices,"  We consider the inverse dynamical problem for the dynamical system with
discrete time associated with the semi-infinite Jacobi matrix. We solve the
inverse problem for such a system and answer a question on the characterization
of the inverse data. As a by-product we give a necessary and sufficient
condition for the measure on the real line line to be the spectral measure of
semi-infinite discrete Schrodinger operator.
",0,0,1,0,0,0
2810,Erratum to: Medial axis and singularities,"  We correct one erroneous statement made in our recent paper ""Medial axis and
singularities"".
",0,0,1,0,0,0
19614,Renewal theorems and mixing for non Markov flows with infinite measure,"  We obtain results on mixing for a large class of (not necessarily Markov)
infinite measure semiflows and flows. Erickson proved, amongst other things, a
strong renewal theorem in the corresponding i.i.d. setting. Using operator
renewal theory, we extend Erickson's methods to the deterministic (i.e.
non-i.i.d.) continuous time setting and obtain results on mixing as a
consequence.
Our results apply to intermittent semiflows and flows of Pomeau-Manneville
type (both Markov and nonMarkov), and to semiflows and flows over
Collet-Eckmann maps with nonintegrable roof function.
",0,0,1,0,0,0
16096,New results of the search for hidden photons by means of a multicathode counter,"  New upper limit on a mixing parameter for hidden photons with a mass from 5
eV till 10 keV has been obtained from the results of measurements during 78
days in two configurations R1 and R2 of a multicathode counter. For a region of
a maximal sensitivity from 10 eV till 30 eV the upper limit obtained is less
than 4 x 10-11. The measurements have been performed at three temperatures:
26C, 31C and 36C. A positive effect for the spontaneous emission of single
electrons has been obtained at the level of more than 7{\sigma}. A falling
tendency of a temperature dependence of the spontaneous emission rate indicates
that the effect of thermal emission from a copper cathode can be neglected.
",0,1,0,0,0,0
11961,Error-Correcting Neural Sequence Prediction,"  In this paper we propose a novel neural language modelling (NLM) method based
on \textit{error-correcting output codes} (ECOC), abbreviated as ECOC-NLM. This
latent variable based approach provides a principled way to choose a varying
amount of latent output codes and avoids exact softmax normalization. Instead
of minimizing measures between the predicted probability distribution and true
distribution, we use error-correcting codes to represent both predictions and
outputs. Secondly, we propose multiple ways to improve accuracy and convergence
rates by maximizing the separability between codes that correspond to classes
proportional to word embedding similarities. Lastly, we introduce a novel
method called \textit{Latent Mixture Sampling}, a technique that is used to
mitigate exposure bias and can be integrated into training latent-based neural
language models. This involves mixing the latent codes (i.e variables) of past
predictions and past targets in one of two ways: (1) according to a predefined
sampling schedule or (2) a differentiable sampling procedure whereby the mixing
probability is learned throughout training by replacing the greedy argmax
operation with a smooth approximation. In evaluating Codeword Mixture Sampling
for ECOC-NLM, we also baseline it against CWMS in a closely related Hierarhical
Softmax-based NLM.
",1,0,0,1,0,0
633,Learning Models from Data with Measurement Error: Tackling Underreporting,"  Measurement error in observational datasets can lead to systematic bias in
inferences based on these datasets. As studies based on observational data are
increasingly used to inform decisions with real-world impact, it is critical
that we develop a robust set of techniques for analyzing and adjusting for
these biases. In this paper we present a method for estimating the distribution
of an outcome given a binary exposure that is subject to underreporting. Our
method is based on a missing data view of the measurement error problem, where
the true exposure is treated as a latent variable that is marginalized out of a
joint model. We prove three different conditions under which the outcome
distribution can still be identified from data containing only error-prone
observations of the exposure. We demonstrate this method on synthetic data and
analyze its sensitivity to near violations of the identifiability conditions.
Finally, we use this method to estimate the effects of maternal smoking and
opioid use during pregnancy on childhood obesity, two import problems from
public health. Using the proposed method, we estimate these effects using only
subject-reported drug use data and substantially refine the range of estimates
generated by a sensitivity analysis-based approach. Further, the estimates
produced by our method are consistent with existing literature on both the
effects of maternal smoking and the rate at which subjects underreport smoking.
",1,0,0,1,0,0
18194,Second-oder analysis in second-oder cone programming,"  The paper conducts a second-order variational analysis for an important class
of nonpolyhedral conic programs generated by the so-called
second-order/Lorentz/ice-cream cone $Q$. From one hand, we prove that the
indicator function of $Q$ is always twice epi-differentiable and apply this
result to characterizing the uniqueness of Lagrange multipliers at stationary
points together with an error bound estimate in the general second-order cone
setting involving ${\cal C}^2$-smooth data. On the other hand, we precisely
calculate the graphical derivative of the normal cone mapping to $Q$ under the
weakest metric subregularity constraint qualification and then give an
application of the latter result to a complete characterization of isolated
calmness for perturbed variational systems associated with second-order cone
programs. The obtained results seem to be the first in the literature in these
directions for nonpolyhedral problems without imposing any nondegeneracy
assumptions.
",0,0,1,0,0,0
8237,Two-dimensional Fermi gases near a p-wave resonance: effect of quantum fluctuations,"  We study the stability of p-wave superfluidity against quantum fluctuations
in two-dimensional Fermi gases near a p-wave Feshbach resonance . An analysis
is carried out in the limit when the interchannel coupling is strong. By
investigating the effective potential for the pairing field via the standard
loop expansion, we show that a homogeneous p-wave pairing state becomes
unstable when two-loop quantum fluctuations are taken into account. This is in
contrast to the previously predicted $p + ip$ supefluid in the weak-coupling
limit [V. Gurarie et al., Phys. Rev. Lett. 94, 230403 (2005)]. It implies a
possible onset of instability at certain intermediate interchannel coupling
strength. Alternatively, the instability can also be driven by lowering the
particle density. We also discuss the validity of our analysis.
",0,1,0,0,0,0
16884,"Dining Philosophers, Leader Election and Ring Size problems, in the quantum setting","  We provide the first quantum (exact) protocol for the Dining Philosophers
problem (DP), a central problem in distributed algorithms. It is well known
that the problem cannot be solved exactly in the classical setting. We then use
our DP protocol to provide a new quantum protocol for the tightly related
problem of exact leader election (LE) on a ring, improving significantly in
both time and memory complexity over the known LE protocol by Tani et. al. To
do this, we show that in some sense the exact DP and exact LE problems are
equivalent; interestingly, in the classical non-exact setting they are not.
Hopefully, the results will lead to exact quantum protocols for other important
distributed algorithmic questions; in particular, we discuss interesting
connections to the ring size problem, as well as to a physically motivated
question of breaking symmetry in 1D translationally invariant systems.
",1,0,0,0,0,0
7557,On the Genus of the Moonshine Module,"  We provide a novel and simple description of Schellekens' seventy-one affine
Kac-Moody structures of self-dual vertex operator algebras of central charge 24
by utilizing cyclic subgroups of the glue codes of the Niemeier lattices with
roots. We also discuss a possible uniform construction procedure of the
self-dual vertex operator algebras of central charge 24 starting from the Leech
lattice. This also allows us to consider the uniqueness question for all
non-trivial affine Kac-Moody structures. We finally discuss our description
from a Lorentzian viewpoint.
",0,0,1,0,0,0
2092,CM3: Cooperative Multi-goal Multi-stage Multi-agent Reinforcement Learning,"  We propose CM3, a new deep reinforcement learning method for cooperative
multi-agent problems where agents must coordinate for joint success in
achieving different individual goals. We restructure multi-agent learning into
a two-stage curriculum, consisting of a single-agent stage for learning to
accomplish individual tasks, followed by a multi-agent stage for learning to
cooperate in the presence of other agents. These two stages are bridged by
modular augmentation of neural network policy and value functions. We further
adapt the actor-critic framework to this curriculum by formulating local and
global views of the policy gradient and learning via a double critic,
consisting of a decentralized value function and a centralized action-value
function. We evaluated CM3 on a new high-dimensional multi-agent environment
with sparse rewards: negotiating lane changes among multiple autonomous
vehicles in the Simulation of Urban Mobility (SUMO) traffic simulator. Detailed
ablation experiments show the positive contribution of each component in CM3,
and the overall synthesis converges significantly faster to higher performance
policies than existing cooperative multi-agent methods.
",0,0,0,1,0,0
20066,Nondegeneracy of the traveling lump solution to the $2+1$ Toda lattice,"  We consider the $2+1$ Toda system \[ \frac{1}{4}\Delta
q_{n}=e^{q_{n-1}-q_{n}}-e^{q_{n}-q_{n+1}}\text{ in }\mathbb{R}^{2},\
n\in\mathbb{Z}. \] It has a traveling wave type solution $\left\{ Q_{n}\right\}
$ satisfying $Q_{n+1}(x,y)=Q_{n}(x+\frac{1}{2\sqrt{2}},y)$, and is explicitly
given by \[ Q_{n}\left( x,y\right) =\ln\frac{\frac{1}{4}+\left(
n-1+2\sqrt{2}x\right) ^{2}+4y^{2}}{\frac{1}{4}+\left( n+2\sqrt{2}x\right)
^{2}+4y^{2}}. \] In this paper we prove that \{$Q_{n}$\} is nondegenerate.
",0,0,1,0,0,0
19497,The Lubin-Tate stack and Gross-Hopkins duality,"  Morava $E$-theory $E$ is an $E_\infty$-ring with an action of the Morava
stabilizer group $\Gamma$. We study the derived stack $\operatorname{Spf}
E/\Gamma$. Descent-theoretic techniques allow us to deduce a theorem of
Hopkins-Mahowald-Sadofsky on the $K(n)$-local Picard group, as well as a recent
result of Barthel-Beaudry-Stojanoska on the Anderson duals of higher real
$K$-theories.
",0,0,1,0,0,0
196,Blockchain and human episodic memory,"  We relate the concepts used in decentralized ledger technology to studies of
episodic memory in the mammalian brain. Specifically, we introduce the standard
concepts of linked list, hash functions, and sharding, from computer science.
We argue that these concepts may be more relevant to studies of the neural
mechanisms of memory than has been previously appreciated. In turn, we also
highlight that certain phenomena studied in the brain, namely metacognition,
reality monitoring, and how perceptual conscious experiences come about, may
inspire development in blockchain technology too, specifically regarding
probabilistic consensus protocols.
",0,0,0,0,1,0
14311,Improving OpenCL Performance by Specializing Compiler Phase Selection and Ordering,"  Automatic compiler phase selection/ordering has traditionally been focused on
CPUs and, to a lesser extent, FPGAs. We present experiments regarding compiler
phase ordering specialization of OpenCL kernels targeting a GPU. We use
iterative exploration to specialize LLVM phase orders on 15 OpenCL benchmarks
to an NVIDIA GPU. We analyze the generated NVIDIA PTX code for the various
versions to identify the main causes of the most significant improvements and
present results of a set of experiments that demonstrate the importance of
using specific phase orders. Using specialized compiler phase orders, we were
able to achieve geometric mean improvements of 1.54x (up to 5.48x) and 1.65x
(up to 5.7x) over PTX generated by the NVIDIA CUDA compiler from CUDA versions
of the same kernels, and over execution of the OpenCL kernels compiled from
source with the NVIDIA OpenCL driver, respectively. We also evaluate the use of
code-features in the OpenCL kernels. More specifically, we evaluate an approach
that achieves geometric mean improvements of 1.49x and 1.56x over the same
OpenCL baseline, by using the compiler sequences of the 1 or 3 most similar
benchmarks, respectively.
",1,0,0,0,0,0
2745,Measuring Item Similarity in Introductory Programming: Python and Robot Programming Case Studies,"  A personalized learning system needs a large pool of items for learners to
solve. When working with a large pool of items, it is useful to measure the
similarity of items. We outline a general approach to measuring the similarity
of items and discuss specific measures for items used in introductory
programming. Evaluation of quality of similarity measures is difficult. To this
end, we propose an evaluation approach utilizing three levels of abstraction.
We illustrate our approach to measuring similarity and provide evaluation using
items from three diverse programming environments.
",0,0,0,1,0,0
5504,Trust Region Value Optimization using Kalman Filtering,"  Policy evaluation is a key process in reinforcement learning. It assesses a
given policy using estimation of the corresponding value function. When using a
parameterized function to approximate the value, it is common to optimize the
set of parameters by minimizing the sum of squared Bellman Temporal Differences
errors. However, this approach ignores certain distributional properties of
both the errors and value parameters. Taking these distributions into account
in the optimization process can provide useful information on the amount of
confidence in value estimation. In this work we propose to optimize the value
by minimizing a regularized objective function which forms a trust region over
its parameters. We present a novel optimization method, the Kalman Optimization
for Value Approximation (KOVA), based on the Extended Kalman Filter. KOVA
minimizes the regularized objective function by adopting a Bayesian perspective
over both the value parameters and noisy observed returns. This distributional
property provides information on parameter uncertainty in addition to value
estimates. We provide theoretical results of our approach and analyze the
performance of our proposed optimizer on domains with large state and action
spaces.
",1,0,0,1,0,0
